R_ALADGLNexR,0,0
R_ALADGLYexR,0,0
R_ALAGLNexR,0,0
R_ALAGLNNaEx,1,1
R_ALAGLYexR,0,0
R_ALAR,1,1
R_ALASERNaEx,1,1
R_ALASm,1,1
R_ALAt2r,1,1
R_ALAt4,1,1
R_ALATA_L,1,1
R_ALATHRNaEx,1,1
R_ALAtN1,1,1
R_ALCD1,1,1
R_ALCD21_D,1,1
R_ALCD21_L,1,1
R_ALCD22_D,1,1
R_ALCD22_L,1,1
R_ALCD2if,1,1
R_ALCD2yf,1,1
R_ALDD21,0,0
R_ALDD2x,1,1
R_ALDD2xm,1,1
R_ALDD2y,1,1
R_ALDSTRNte,0,0
R_ALDSTRNtm,0,0
R_ALOX5,0,0
R_ALOX52,0,0
R_ALR2,1,1
R_ALR3,1,1
R_AMACR2p,1,1
R_AMACRp,0,0
R_AMANK,1,1
R_AMCOXO,0,0
R_AMETr,1,1
R_AMETt2m,1,1
R_AMPDA,0,0
R_AMPTASECG,0,1
R_AMPTASECGe,0,1
R_AMPtp,0,0
R_AMY1e,1,1
R_AMY2e,1,1
R_ANDRSTRNGLCte,1,1
R_ANDRSTRNGLCtr,1,1
R_ANDRSTRNte,1,1
R_ANDRSTRNtr,1,1
R_ANTIPYRENEte,0,0
R_AOBUTDsm,1,1
R_APAT2rm,0,0
R_APNNOXte,0,0
R_APOCF,0,0
R_APOCFm,1,1
R_APOC_LYS_BTNP,0,0
R_APOC_LYS_BTNPm,1,1
R_APPNNte,0,0
R_APRGSTRNte,0,0
R_ARAB_Lt,1,1
R_ARABR,1,1
R_ARACHCOAtx,0,0
R_ARACHCPT1,1,1
R_ARACHCPT2,1,1
R_ARACHCRNt,1,1
R_ARACHDCOAtx,0,0
R_ARACHDt2,0,0
R_ARACHDtr,0,0
R_ARACHt,0,0
R_ARGDCm,1,1
R_ARGLYSex,1,1
R_ARGN,1,1
R_ARGNm,1,1
R_ARGSL,1,1
R_ARGSS,1,1
R_ARGt4,0,0
R_ARGtiDF,1,1
R_ARGtm,1,1
R_ARSA,0,0
R_ARTCOAL1,0,0
R_ARTCOAL2,0,0
R_ARTCOAL3,0,0
R_R_group_phosphotase_1,1,1
R_R_group_phosphotase_2,1,1
R_R_group_phosphotase_3,1,1
R_ASAH1,1,1
R_ASCBOX,0,0
R_ASCBt,0,0
R_ASCBt4,1,1
R_ASNALANaEx,1,1
R_ASNCYSNaEx,1,1
R_ASNGLNNaEx,1,1
R_ASNNm,0,0
R_ASNS1,1,1
R_ASNSERNaEx,1,1
R_ASNt4,1,1
R_ASNTHRNaEx,1,1
R_ASNtm,0,0
R_ASNtN1,1,1
R_Asn_X_Ser_Thrtr,1,1
R_ASP1DC,0,0
R_ASPCTr,1,1
R_ASPDt6,1,0
R_ASPDxt,1,0
R_ASPGLUm,1,1
R_ASPNATm,0,0
R_ASPt6,0,0
R_ASPTA,1,1
R_ASPTAm,1,1
R_ATP1ter,1,1
R_ATP2ter,1,1
R_ATPasel,1,1
R_ATPH1e,1,1
R_ATPH2e,1,1
R_ATPS4m,0,0
R_ATPtm,1,1
R_ATPtn,1,1
R_ATPtx,0,0
R_AVITE1t,0,0
R_AVITE2t,0,0
R_B_MANNASEly,1,1
R_B3GALT3g,1,0
R_B3GALT41g,1,1
R_B3GALT42g,1,1
R_B3GALT43g,1,1
R_B3GALT44g,0,0
R_B3GALT5g,1,0
R_B3GALTg,1,0
R_B3GNT11g,1,0
R_B3GNT12g,0,0
R_B3GNT310g,1,0
R_B3GNT311g,0,0
R_B3GNT312g,1,0
R_B3GNT313g,0,0
R_B3GNT314g,0,0
R_B3GNT315g,0,0
R_B3GNT31g,1,0
R_B3GNT32g,1,0
R_B3GNT33g,1,0
R_B3GNT34g,1,0
R_B3GNT35g,1,0
R_B3GNT36g,1,0
R_B3GNT37g,1,0
R_B3GNT39g,1,1
R_B3GNT51g,1,0
R_BAAT1x,0,0
R_BAAT2x,0,1
R_BAAT3x,1,1
R_BAAT4x,0,0
R_BACCL,0,0
R_BACCLm,1,1
R_BALAtmr,0,0
R_BALAVECSEC,1,0
R_BAMPPALDOX,1,1
R_BCDO,0,0
R_BDHm,1,1
R_BDMT_L,1,1
R_BDMT_U,1,1
R_BETALDHxm,0,0
R_BHBt,0,0
R_BHBtm,1,1
R_BHMT,0,0
R_BILDGLCURt,0,0
R_BILDGLCURte,1,1
R_BILDGLCURtr,0,0
R_BILGLCURt,0,0
R_BILGLCURte,1,1
R_BILGLCURtr,0,0
R_BILIRED,1,1
R_BILIRUBt2,0,0
R_BILIRUBtr,0,0
R_BIOCYTtn,0,0
R_BMTer_L,1,1
R_BMTer_U,1,1
R_BPNT,1,1
R_BPNT2,1,1
R_BTND1,0,0
R_BTND1n,0,0
R_BTNDe,0,0
R_BTNDm,1,1
R_BTNPL,0,0
R_BTNPLm,1,1
R_BTNt2,1,1
R_BTNt3i,1,1
R_BTNt4i,0,0
R_BTNtn,0,0
R_BUP2,0,0
R_BUTt2m,1,1
R_BUTt2r,1,1
R_BVITEt,0,0
R_C14STRr,0,0
R_C160CPT1,1,1
R_C160CPT2,1,1
R_C160CRNt,1,1
R_C161CPT1,1,1
R_C161CPT12,1,1
R_C161CPT2,1,1
R_C161CPT22,1,1
R_C161CRN2t,1,1
R_C161CRNt,1,1
R_C180CPT1,1,1
R_C180CPT2,1,1
R_C180CRNt,1,1
R_C181CPT1,1,1
R_C181CPT2,1,1
R_C181CRNt,1,1
R_C204CPT1,1,1
R_C204CPT2,1,1
R_C204CRNt,1,1
R_C226COAtx,0,0
R_C226CPT1,1,1
R_C226CPT2,1,1
R_C226CRNt,1,1
R_C3STDH1Pr,1,1
R_C3STDH1r,1,1
R_C3STKR2r,1,1
R_C4STMO1r,1,1
R_C4STMO2Pr,1,1
R_C4STMO2r,1,1
R_CAATPS,1,1
R_CAMPt,1,1
R_CAROtr,0,0
R_CARVEOLte,0,0
R_CAT2p,1,1
R_CAt7r,0,0
R_CATm,1,1
R_CATp,1,1
R_CBPS,1,1
R_CBPSam,1,1
R_CBR2,1,1
R_CDIPTr,1,1
R_CDPDAGtm,1,1
R_CDS,1,1
R_CDSm,1,1
R_CEPTC,1,1
R_CEPTE,1,1
R_CERK,1,1
R_CERT1gt,1,1
R_CERT1rt,1,1
R_CERT2gt,1,1
R_CERT2rt,1,1
R_CGLYt3_2_,1,1
R_CGMPt,1,1
R_CH25H,0,1
R_CHAT,0,0
R_CHATn,0,0
R_CHLP,0,0
R_CHLPCTD,1,1
R_CHLtm,1,1
R_CHOLATEt,0,0
R_CHOLATEt2,0,0
R_CHOLATEt3,0,0
R_CHOLD2m,0,0
R_CHOLK,1,1
R_CHOLPtg,1,1
R_CHOLPtl,1,1
R_CHOLt4,0,0
R_CHOLtg,1,1
R_CHOLtn,0,0
R_CHOLtr,1,1
R_CHOLtu,0,0
R_CHSTEROLSULT,1,1
R_CHSTEROLt,0,0
R_CHSTEROLt1,1,1
R_CHSTEROLt2,0,0
R_CHSTEROLt3,0,1
R_CHTNASEe,0,0
R_CITL,0,0
R_CITRtm,1,1
R_CITt4_2,0,0
R_CITtam,1,1
R_CITtbm,1,1
R_CK,0,0
R_CKc,0,0
R_CLFORtex,0,0
R_CLHCO3tex2,0,0
R_CLI2tex,0,0
R_CLOHtex2,0,0
R_CLOXAtex2,0,0
R_CLPNDCOAtx,0,0
R_CLPNDt,1,1
R_CLS_hs,1,1
R_CMPACNAtg,1,1
R_CMPACNAtn,1,1
R_CMPSAS,1,1
R_CMPSASn,1,1
R_CO2t,0,0
R_CO2ter,0,0
R_CO2tm,0,0
R_CO2tp,0,0
R_COAtg,1,1
R_COAtl,1,1
R_COAtm,1,1
R_COAtn,0,0
R_COAtp,0,0
R_COAtr,0,0
R_COQ3m,1,1
R_COQ5m,1,1
R_COQ6m,1,1
R_COQ7m,1,1
R_CORE2GTg,1,1
R_CORE3GTg,1,1
R_CORE4GTg,1,1
R_CORE5GTg,0,0
R_CORE6GTg,1,1
R_CORE7GTg,0,0
R_CORE8GTg,0,0
R_COt,1,1
R_COUCOAFm,1,1
R_COUMARINte,0,0
R_CPPPGO,1,1
R_CREATt4_2_r,0,0
R_CREATtmdiffir,0,0
R_CRMPte,1,1
R_CRNCAR3tp,0,0
R_CRNCARtp,0,0
R_CRNt,0,0
R_CRNtHa,1,1
R_CRNtim,1,1
R_CRNtuNa,1,1
R_CRNtx,0,0
R_CRTSLt,0,0
R_CRTSLtm,0,0
R_CRTSTRNt,0,0
R_CRTSTRNtm,0,0
R_CRVNCtr,0,0
R_CSAPASEly,1,1
R_CSBPASEly,1,1
R_CSCPASEly,1,1
R_CSDPASEly,1,1
R_CSEPASEly,1,1
R_CSm,1,1
R_CSNAT2m,1,1
R_CSNAT2x,1,1
R_CSNAT3x,0,0
R_CSNATer,1,1
R_CSNATm,1,1
R_CSNATp,1,1
R_CSNATr,0,0
R_CSND,1,1
R_CSNt,1,1
R_CSPG_Atly,1,1
R_CSPG_Btly,1,1
R_CSPG_Ctly,1,1
R_CSPG_Dtly,1,1
R_CSPG_Etly,1,1
R_CTPS1,1,1
R_CTPS2,1,1
R_CTPtn,1,1
R_CYANt,0,0
R_CYANtm,0,0
R_CYOR_u10m,1,1
R_CYSALANaEx,1,1
R_CYSASNNaEx,1,1
R_CYSGLNNaEx,1,1
R_CYSGLTH,0,0
R_CYSGLUexR,1,1
R_CYSGLYexR,0,0
R_CYSO,1,1
R_CYSSERNaEx,1,1
R_CYSt4,1,1
R_CYSTA,1,1
R_CYStec,0,0
R_CYSTGL,1,1
R_CYSTGLUex,1,1
R_CYSTHRNaEx,1,1
R_CYSTS,1,1
R_CYSTSERex,0,0
R_CYTD,0,0
R_CYTDK1,1,1
R_CYTDK2m,1,1
R_CYTDn,0,0
R_CYTDt,1,1
R_CYTDt4,0,0
R_CYTDtm,1,1
R_CYTDtn,0,0
R_CYTK1,1,1
R_CYTK10,1,1
R_CYTK10n,1,1
R_CYTK11,1,1
R_CYTK11n,1,1
R_CYTK12,1,1
R_CYTK12n,1,1
R_CYTK13,1,1
R_CYTK13n,1,1
R_CYTK14,1,1
R_CYTK14n,1,1
R_CYTK1m,1,1
R_CYTK1n,1,1
R_CYTK2,1,1
R_CYTK2n,1,1
R_CYTK3,0,0
R_CYTK3n,1,1
R_CYTK4,0,0
R_CYTK4n,1,1
R_CYTK5,1,1
R_CYTK5n,1,1
R_CYTK6,1,1
R_CYTK6n,1,1
R_CYTK7,1,1
R_CYTK7n,1,1
R_CYTK8,1,1
R_CYTK8n,1,1
R_CYTK9,1,1
R_CYTK9n,1,1
R_D_3AIBt,0,0
R_D3AIBTm,0,0
R_DADA,0,1
R_DADAe,1,1
R_DADNK,0,0
R_DADNt4,1,1
R_DAG_HSter,1,1
R_DAGK_hs,1,1
R_DAGKn_hs,0,0
R_DAGt,1,1
R_DALAOXx,0,0
R_DALAt2r,1,1
R_DALAxt,0,0
R_DASCBR,1,1
R_DASPO1p,1,0
R_DATPtn,1,1
R_DCK1n,1,1
R_DCK2n,1,1
R_DCMPDA,1,1
R_DCSPTN1COAtx,0,0
R_DCSPTN1CPT1,1,1
R_DCSPTN1CPT2,1,1
R_DCSPTN1CRNt,1,1
R_DCSPTN1t,1,1
R_DCT,0,0
R_DCTPtn,1,1
R_DCYTD,0,0
R_DCYTDn,0,0
R_DCYTt,1,1
R_DDPGAm,1,1
R_DEBRISOQUINEt,0,0
R_DECDPtm,1,1
R_DESAT16_2,1,1
R_DESAT18_10,0,1
R_DESAT18_3,1,1
R_DESAT18_4,1,1
R_DESAT18_5,1,1
R_DESAT18_6,0,1
R_DESAT18_7,0,1
R_DESAT18_8,0,1
R_DESAT18_9,1,1
R_DESAT20_1,1,1
R_DESAT20_2,1,1
R_DESAT22_1p,0,0
R_DESAT22_2p,1,1
R_DESAT24_1,0,1
R_DGAT,1,1
R_DGCHOLte,1,0
R_DGCHOLtx,1,1
R_DGK1,0,0
R_DGK2m,1,1
R_DGNSKm,1,1
R_DGSNt,1,1
R_DGSNtm,1,1
R_DGTPtn,1,1
R_DGULND,1,1
R_DHAAt1r,1,1
R_DHCHOLESTANATEtm,0,0
R_DHCR241r,1,1
R_DHCR242r,1,1
R_DHCR243r,1,1
R_DHCR71r,1,1
R_DHCR72r,1,1
R_DHCRD1,1,1
R_DHCRD2,1,1
R_DHDPBMTm,1,1
R_DHEASt,0,0
R_DHEASULT,0,0
R_DHEAtr,0,0
R_DHFR,1,1
R_DHFtl,1,1
R_DHFtm,0,0
R_DHORD9,1,1
R_DHORTS,1,1
R_DHPM1,1,0
R_DHPM2,0,0
R_DHPR,1,1
R_DHPR2,0,0
R_DIDPtn,0,0
R_DIGALSGALSIDEte,0,0
R_DIGALSGALSIDEtg,0,0
R_DIGALSIDEtg,1,1
R_DIGALSIDEtl,1,1
R_DINt,1,1
R_DITPtn,0,0
R_DKMPPD,1,1
R_D_LACt2,1,1
R_DLNLCGCPT1,1,1
R_DLNLCGCPT2,1,1
R_DLNLCGCRNt,1,1
R_DLNLCGt,0,0
R_DM_13_cis_oretn_n_,0,0
R_DM_13_cis_retn_n_,0,0
R_DM_Asn_X_Ser_Thr_ly_,0,0
R_DM_atp_c_,0,0
R_DM_avite1_c_,0,0
R_DM_avite2_c_,0,0
R_DM_bvite_c_,0,0
R_DM_core5_g_,0,0
R_DM_core7_g_,0,0
R_DM_core8_g_,0,0
R_DM_datp_m_,0,0
R_DM_datp_n_,0,0
R_DM_dctp_m_,1,1
R_DM_dctp_n_,0,0
R_DM_dem2emgacpail_prot_hs_r_,1,1
R_DM_dgpi_prot_hs_r_,1,1
R_DM_dgtp_m_,1,1
R_DM_dgtp_n_,0,0
R_DM_dsT_antigen_g_,1,1
R_DM_dttp_m_,1,1
R_DM_dttp_n_,0,0
R_DM_ethamp_r_,1,1
R_DM_gncore2_g_,0,0
R_DM_gpi_sig_er_,1,1
R_DM_hretn_n_,0,0
R_DM_kdn_c_,1,1
R_DM_melanin_c_,0,0
R_DM_mem2emgacpail_prot_hs_r_,1,1
R_DM_n5m2masn_g_,1,1
R_DM_oretn_n_,0,0
R_DM_Ser_Thr_ly_,1,0
R_DM_Ser_Gly_Ala_X_Gly_ly_,1,1
R_DM_sprm_c_,1,1
R_DM_sTn_antigen_g_,0,0
R_DM_T_antigen_g_,0,1
R_DM_yvite_c_,0,0
R_DMANTIPYRINEte,0,0
R_DMATT,1,1
R_DMATTx,1,1
R_DMGDHm,0,0
R_DMGtm,0,0
R_DMHPTCRNCPT2,0,0
R_DMHPTCRNt,0,0
R_DMHPTCRNte,0,0
R_DMNONCOACRNCPT1,1,1
R_DMNONCRNCPT2,0,0
R_DMNONCRNt,0,0
R_DNADtn,1,1
R_DNDPt10m,1,1
R_DNDPt11m,1,1
R_DNDPt12m,1,1
R_DNDPt13m,1,1
R_DNDPt14m,1,1
R_DNDPt15m,1,1
R_DNDPt16m,1,1
R_DNDPt17m,1,1
R_DNDPt18m,1,1
R_DNDPt19m,1,1
R_DNDPt1m,1,1
R_DNDPt20m,1,1
R_DNDPt21m,1,1
R_DNDPt22m,1,1
R_DNDPt23m,1,1
R_DNDPt24m,1,1
R_DNDPt25m,1,1
R_DNDPt26m,1,1
R_DNDPt27m,1,1
R_DNDPt28m,1,1
R_DNDPt29m,1,1
R_DNDPt2m,1,1
R_DNDPt30m,1,1
R_DNDPt31m,1,1
R_DNDPt32m,1,1
R_DNDPt33m,1,1
R_DNDPt34m,1,1
R_DNDPt35m,1,1
R_DNDPt36m,1,1
R_DNDPt37m,1,1
R_DNDPt38m,1,1
R_DNDPt39m,1,1
R_DNDPt3m,1,1
R_DNDPt40m,1,1
R_DNDPt41m,1,1
R_DNDPt42m,1,1
R_DNDPt43m,1,1
R_DNDPt44m,1,1
R_DNDPt45m,1,1
R_DNDPt46m,1,1
R_DNDPt47m,1,1
R_DNDPt48m,1,1
R_DNDPt49m,1,1
R_DNDPt4m,1,1
R_DNDPt50m,1,1
R_DNDPt51m,1,1
R_DNDPt52m,1,1
R_DNDPt53m,1,1
R_DNDPt54m,1,1
R_DNDPt55m,1,1
R_DNDPt56m,1,1
R_DNDPt57m,1,1
R_DNDPt58m,1,1
R_DNDPt59m,1,1
R_DNDPt5m,1,1
R_DNDPt60m,1,1
R_DNDPt61m,1,1
R_DNDPt62m,1,1
R_DNDPt63m,1,1
R_DNDPt6m,1,1
R_DNDPt7m,1,1
R_DNDPt8m,1,1
R_DNDPt9m,1,1
R_DOLASNT_Ler,1,1
R_DOLASNT_Uer,1,1
R_DOLDPP_Ler,1,1
R_DOLDPP_Uer,1,1
R_DOLGLCP_Lter,1,1
R_DOLGLCP_Uter,1,1
R_DOLGPP_Ler,0,0
R_DOLGPP_Uer,0,0
R_DOLICHOL_Lter,1,1
R_DOLICHOL_Uter,1,1
R_DOLK_L,1,1
R_DOLK_U,1,1
R_DOLMANP_Lter,1,1
R_DOLMANP_Uter,1,1
R_DOLP_Lter,1,1
R_DOLP_Uter,1,1
R_DOLPGT1_Ler,1,1
R_DOLPGT1_Uer,1,1
R_DOLPGT2_Ler,1,1
R_DOLPGT2_Uer,1,1
R_DOLPGT3_Ler,1,1
R_DOLPGT3_Uer,1,1
R_DOLPH_Ler,1,1
R_DOLPH_Uer,1,1
R_DOLPMT_L,1,1
R_DOLPMT_U,1,1
R_DOLPMT1_Ler,1,1
R_DOLPMT1_Uer,1,1
R_DOLPMT2_Ler,1,1
R_DOLPMT2_Uer,1,1
R_DOLPMT3_Ler,1,1
R_DOLPMT3_Uer,1,1
R_DOLPMT4_Ler,0,0
R_DOLPMT4_Uer,0,0
R_DOPABMO,0,0
R_DOPACHRMISO,0,0
R_DOPAQNISO1,0,0
R_DOPASFt,0,0
R_DOPASULT,0,0
R_DOPAt4_2_r,0,0
R_DOPAtu,0,0
R_DOPAVESSEC,0,0
R_DPCOAK,1,1
R_DPCOAtl,1,1
R_DPGase,1,1
R_DPGM,1,1
R_DPHMBDCm,1,1
R_DPMVDx,1,1
R_DPPS,1,1
R_DRBK,0,0
R_DRIBt,0,0
R_DRPA,1,1
R_DSAT,1,1
R_DTDPtn,0,0
R_DTMPK,1,1
R_DTTPtn,1,1
R_DUDPtn,0,0
R_DUMPtn,0,0
R_DURAD,1,1
R_DURAD2,1,1
R_DURIK1,1,1
R_DURIK1m,1,0
R_DURIPP,1,1
R_DURIt,1,1
R_DURItn,0,0
R_DUTPDPm,1,1
R_DUTPDPn,0,0
R_EAFLATOXINte,0,0
R_EBASTINEOHte,0,0
R_EBASTINEOHtr,0,0
R_EBASTINEte,0,0
R_EBASTINEtr,0,0
R_EBP1r,1,1
R_EBP2r,1,1
R_ECOAH12m,1,1
R_ECOAH1m,1,1
R_ECOAH9m,1,1
R_EHGLAT2m,1,1
R_EHGLATm,1,1
R_EICOSTETCPT1,1,1
R_EICOSTETCPT2,1,1
R_EICOSTETCRNt,1,1
R_EICOSTETt,1,1
R_ELAIDCPT1,1,1
R_ELAIDCPT2,1,1
R_ELAIDCRNt,1,1
R_ELAIDt,1,1
